scenario,family,comparison,metric,left,right,n_pairs,mean_paired_difference,std_paired_difference,bootstrap_ci95_low,bootstrap_ci95_high,cohen_dz,hedges_gz
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III_vs_OU_II,OU_III_minus_OU_II,disp_x_rms_m,OU_III/Adaptive,OU_II/Adaptive,10,0.01858906160000002,0.019768609484939186,0.006411125970000006,0.029711696074999995,0.9403322785126688,0.8593460592748091
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III_vs_OU_II,OU_III_minus_OU_II,disp_y_rms_m,OU_III/Adaptive,OU_II/Adaptive,10,0.176515323,0.033565557819716825,0.15732824078500002,0.19595994738749997,5.258822866823107,4.8059061783741654
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III_vs_OU_II,OU_III_minus_OU_II,disp_z_rms_m,OU_III/Adaptive,OU_II/Adaptive,10,-0.062234750400000004,0.014619512257255335,-0.069998984035,-0.05282037686500002,-4.2569648908166755,-3.8903333289597826
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III_vs_OU_II,OU_III_minus_OU_II,disp_3d_rms_m,OU_III/Adaptive,OU_II/Adaptive,10,0.1011948287,0.0247445463765951,0.08659971581999999,0.11581851420249997,4.0895810802058685,3.7373654671500063
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III_vs_OU_II,OU_III_minus_OU_II,disp_x_pct_hs,OU_III/Adaptive,OU_II/Adaptive,10,0.4647265500000001,0.4942151464607524,0.1665645245000001,0.7497364215000002,0.9403324712487457,0.8593462354114706
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III_vs_OU_II,OU_III_minus_OU_II,disp_y_pct_hs,OU_III/Adaptive,OU_II/Adaptive,10,4.4128830489999995,0.8391388179560826,3.917826032375,4.900676767325,5.258823635103189,4.8059068804860425
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III_vs_OU_II,OU_III_minus_OU_II,disp_z_pct_hs,OU_III/Adaptive,OU_II/Adaptive,10,-1.5558688159999998,0.36548786163189895,-1.7469808412749999,-1.3228704946750003,-4.256964401096836,-3.890332881417117
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III_vs_OU_II,OU_III_minus_OU_II,disp_3d_pct_refmax,OU_III/Adaptive,OU_II/Adaptive,10,3.1600469700000007,0.7970530644202195,2.7100561455000003,3.6413482855,3.9646632213861883,3.623206172438214
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III_vs_OU_II,OU_III_minus_OU_II,disp_z_ref_rms_m,OU_III/Adaptive,OU_II/Adaptive,10,0.0,0.0,0.0,0.0,nan,nan
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III_vs_OU_II,OU_III_minus_OU_II,disp_z_pct_refrms,OU_III/Adaptive,OU_II/Adaptive,10,-7.5641488699999995,1.6700291702084966,-8.464540179750001,-6.497481868500002,-4.52935134603406,-4.139260471247327
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III_vs_OU_II,OU_III_minus_OU_II,roll_rms_deg,OU_III/Adaptive,OU_II/Adaptive,10,0.25898518809999993,0.8129134459592864,-0.16407949291,0.7754988076274998,0.3185888846928617,0.2911503825249988
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III_vs_OU_II,OU_III_minus_OU_II,pitch_rms_deg,OU_III/Adaptive,OU_II/Adaptive,10,-0.32156878310000003,0.10136891663853771,-0.38018793222999997,-0.25999955437000005,-3.1722622058461294,-2.899050780105234
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III_vs_OU_II,OU_III_minus_OU_II,yaw_rms_deg,OU_III/Adaptive,OU_II/Adaptive,10,-0.6009280261,0.7262357244428904,-0.9782782041350002,-0.12214916371000023,-0.8274558877711277,-0.7561911598999494
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III_vs_OU_II,OU_III_minus_OU_II,dir_axis_error_deg,OU_III/Adaptive,OU_II/Adaptive,10,-1.4108993539499999,1.742515709726916,-2.57629135255,-0.6083250811437503,-0.8096910381204618,-0.7399563098477362
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III_vs_OU_II,OU_III_minus_OU_II,dir_axis_abs_error_deg,OU_III/Adaptive,OU_II/Adaptive,10,-0.31560211195,1.5748579629504675,-1.1176306532574998,0.7065753554425,-0.20040036585821697,-0.1831408626638659
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III_vs_OU_II,OU_III_minus_OU_II,dir_axis_rmse_deg,OU_III/Adaptive,OU_II/Adaptive,10,0.14190825999999995,0.9469621452407655,-0.2758174119999998,0.7733133202499997,0.1498563176080494,0.13694992603848646
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III_vs_OU_II,OU_III_minus_OU_II,dir_axis_circ_std_deg,OU_III/Adaptive,OU_II/Adaptive,10,0.19614341999999993,0.7143696068995231,-0.1599297347499999,0.6625635064999996,0.27456854001851133,0.25092129479905606
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III_vs_OU_II,OU_III_minus_OU_II,dir_sense_forward_pct,OU_III/Adaptive,OU_II/Adaptive,10,9.231168003000002,29.416656880480357,-0.6088956644999994,28.016610336,0.3138075152627358,0.2867808090544223
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III_vs_OU_II,OU_III_minus_OU_II,dir_sense_reverse_pct,OU_III/Adaptive,OU_II/Adaptive,10,-9.168944934000002,29.456342610535426,-27.914952523050005,0.44916913454999907,-0.3112723482079753,-0.284463983536577
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III_vs_OU_II,OU_III_minus_OU_II,dir_sense_uncertain_pct,OU_III/Adaptive,OU_II/Adaptive,10,-0.06222226699999998,0.5612492727191182,-0.3886667260000001,0.27100840554999994,-0.11086387105420736,-0.1013157081633672
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III_vs_OU_II,OU_III_minus_OU_II,dir_sense_dominant_pct,OU_III/Adaptive,OU_II/Adaptive,10,-0.13288804000000026,1.1430855887575035,-0.82855378,0.5031682237500005,-0.11625379700958804,-0.10624142616261059
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III_vs_OU_II,OU_III_minus_OU_II,dir_travel_error_deg,OU_III/Adaptive,OU_II/Adaptive,10,-1.3454608697999997,1.623088987015325,-2.458147188425,-0.5861805888700001,-0.8289507726093001,-0.7575572976196766
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III_vs_OU_II,OU_III_minus_OU_II,dir_travel_abs_error_deg,OU_III/Adaptive,OU_II/Adaptive,10,-0.20898148159999996,1.7016932022554077,-1.0643313887174997,0.8880786765274997,-0.12280796639665595,-0.11223111700200733
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III_vs_OU_II,OU_III_minus_OU_II,dir_travel_rmse_deg,OU_III/Adaptive,OU_II/Adaptive,10,1.0043170900000007,3.3924677076073046,-0.9282069312499994,3.0556800692499984,0.2960432276917212,0.27054647267268955
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III_vs_OU_II,OU_III_minus_OU_II,dir_travel_correct_pct,OU_III/Adaptive,OU_II/Adaptive,10,-0.13288804000000026,1.1430855887575035,-0.8151649599999985,0.5102372465000006,-0.11625379700958804,-0.10624142616261059
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III_vs_OU_II,OU_III_minus_OU_II,dir_travel_wrong_pct,OU_III/Adaptive,OU_II/Adaptive,10,0.19511110900000003,0.6200498340856441,-0.15206527009999996,0.5866860762249998,0.31467004468716686,0.28756905303884217
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III_vs_OU_II,OU_III_minus_OU_II,dir_travel_unresolved_pct,OU_III/Adaptive,OU_II/Adaptive,10,-0.06222226699999998,0.5612492727191182,-0.37762919427499986,0.273616669,-0.11086387105420736,-0.1013157081633672
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III_vs_OU_II,OU_III_minus_OU_II,accel_bias_3d_rms_mps2,OU_III/Adaptive,OU_II/Adaptive,10,-0.006286734389999998,0.11975344926042295,-0.06812938570149998,0.06960915803575,-0.05249731367927861,-0.047975976858050405
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III_vs_OU_II,OU_III_minus_OU_II,gyro_bias_3d_rms_radps,OU_III/Adaptive,OU_II/Adaptive,10,6.705333220000001e-05,9.832351963961182e-05,1.3446045497500012e-05,0.00012797495035,0.6819663539890825,0.623231927957934
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III_vs_OU_II,OU_III_minus_OU_II,seg_start_disp_z_rms_m,OU_III/Adaptive,OU_II/Adaptive,10,-0.02904208305,0.00470145611598232,-0.031665065060250006,-0.02622721627925,-6.177252819881307,-5.645236252344267
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III_vs_OU_II,OU_III_minus_OU_II,seg_start_disp_z_pct_hs,OU_III/Adaptive,OU_II/Adaptive,10,-0.726052093,0.11753638496204055,-0.793071735475,-0.6554990773249999,-6.177253905116149,-5.64523724411314
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III_vs_OU_II,OU_III_minus_OU_II,seg_start_disp_z_ref_rms_m,OU_III/Adaptive,OU_II/Adaptive,10,0.0,0.0,0.0,0.0,nan,nan
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III_vs_OU_II,OU_III_minus_OU_II,seg_start_disp_z_pct_refrms,OU_III/Adaptive,OU_II/Adaptive,10,-7.43615868,1.171666782796106,-8.13537261925,-6.755858749000001,-6.346649737952026,-5.8000438425161365
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III_vs_OU_II,OU_III_minus_OU_II,seg_start_disp_3d_rms_m,OU_III/Adaptive,OU_II/Adaptive,10,0.0175302996,0.02162945362851852,0.005155326362499999,0.03024333410000001,0.8104827750658589,0.7406798583630391
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III_vs_OU_II,OU_III_minus_OU_II,seg_blend_disp_z_rms_m,OU_III/Adaptive,OU_II/Adaptive,10,-0.052616970299999996,0.018937325005310306,-0.063405467655,-0.040913181055000004,-2.7784795521672367,-2.5391827000846523
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III_vs_OU_II,OU_III_minus_OU_II,seg_blend_disp_z_pct_hs,OU_III/Adaptive,OU_II/Adaptive,10,-1.315424204,0.4734331060893471,-1.586041808725,-1.029831185525,-2.7784795509246685,-2.5391826989491
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III_vs_OU_II,OU_III_minus_OU_II,seg_blend_disp_z_ref_rms_m,OU_III/Adaptive,OU_II/Adaptive,10,0.0,0.0,0.0,0.0,nan,nan
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III_vs_OU_II,OU_III_minus_OU_II,seg_blend_disp_z_pct_refrms,OU_III/Adaptive,OU_II/Adaptive,10,-7.30738278,2.060332881470938,-8.35252754825,-5.988871262249999,-3.546700072457721,-3.2412401449379367
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III_vs_OU_II,OU_III_minus_OU_II,seg_blend_disp_3d_rms_m,OU_III/Adaptive,OU_II/Adaptive,10,0.11156205830000002,0.01646565271427952,0.10222234810749999,0.12129744089999998,6.775440988333852,6.1919054000604214
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III_vs_OU_II,OU_III_minus_OU_II,seg_end_disp_z_rms_m,OU_III/Adaptive,OU_II/Adaptive,10,-0.0753895581,0.017252699623487442,-0.08452814569000001,-0.064371806555,-4.369725303590537,-3.9933822389819786
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III_vs_OU_II,OU_III_minus_OU_II,seg_end_disp_z_pct_hs,OU_III/Adaptive,OU_II/Adaptive,10,-1.8847388759999997,0.4313174920986275,-2.1101401595250002,-1.615468843225,-4.369725110914408,-3.9933820629001024
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III_vs_OU_II,OU_III_minus_OU_II,seg_end_disp_z_ref_rms_m,OU_III/Adaptive,OU_II/Adaptive,10,0.0,0.0,0.0,0.0,nan,nan
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III_vs_OU_II,OU_III_minus_OU_II,seg_end_disp_z_pct_refrms,OU_III/Adaptive,OU_II/Adaptive,10,-7.68325826,1.7572370689954553,-8.63645025075,-6.579485928000001,-4.372351571431522,-3.995782319220977
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III_vs_OU_II,OU_III_minus_OU_II,seg_end_disp_3d_rms_m,OU_III/Adaptive,OU_II/Adaptive,10,0.10829932069999999,0.04281569507326609,0.0835699504075,0.1344662945075,2.529430399639163,2.311582932767032
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,Adaptive_minus_FixedNominal,disp_x_rms_m,OU_II/Adaptive,OU_II/FixedNominal,10,-0.15965779110000003,0.020122175298915936,-0.1707666803025,-0.14722823972750002,-7.934420047945882,-7.2510672627532
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,Adaptive_minus_FixedNominal,disp_y_rms_m,OU_II/Adaptive,OU_II/FixedNominal,10,-0.06326655440000002,0.015629029868152493,-0.07206593018250003,-0.05384272567750002,-4.048015451612849,-3.699379682817271
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,Adaptive_minus_FixedNominal,disp_z_rms_m,OU_II/Adaptive,OU_II/FixedNominal,10,-0.07166439,0.010806264992139072,-0.07783891952999997,-0.06527439629750001,-6.6317446455488245,-6.060584920346769
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,Adaptive_minus_FixedNominal,disp_3d_rms_m,OU_II/Adaptive,OU_II/FixedNominal,10,-0.1833324493,0.02179332994807456,-0.19556121257,-0.1702151718,-8.412319261756389,-7.687807355062022
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,Adaptive_minus_FixedNominal,disp_x_pct_hs,OU_II/Adaptive,OU_II/FixedNominal,10,-3.9914447699999998,0.5030543059400734,-4.2654340832500015,-3.6837964799999994,-7.9344212401503285,-7.251068352278908
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,Adaptive_minus_FixedNominal,disp_y_pct_hs,OU_II/Adaptive,OU_II/FixedNominal,10,-1.5816637469999997,0.3907256499370252,-1.8064962829999995,-1.3480323143999997,-4.04801616493548,-3.6993803347049137
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,Adaptive_minus_FixedNominal,disp_z_pct_hs,OU_II/Adaptive,OU_II/FixedNominal,10,-1.7916097649999998,0.27015659799897856,-1.9461060373999999,-1.629717519825,-6.6317453590630935,-6.060585572409544
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,Adaptive_minus_FixedNominal,disp_3d_pct_refmax,OU_II/Adaptive,OU_II/FixedNominal,10,-5.755561650000001,0.9042780915261319,-6.274843876250001,-5.232996446,-6.364813771266376,-5.8166434964958045
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,Adaptive_minus_FixedNominal,disp_z_ref_rms_m,OU_II/Adaptive,OU_II/FixedNominal,10,0.0,0.0,0.0,0.0,nan,nan
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,Adaptive_minus_FixedNominal,disp_z_pct_refrms,OU_II/Adaptive,OU_II/FixedNominal,10,-8.71934377,1.020186700866423,-9.287085067249999,-8.10415396625,-8.546811836102986,-7.8107167418899195
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,Adaptive_minus_FixedNominal,roll_rms_deg,OU_II/Adaptive,OU_II/FixedNominal,10,0.14525839560000003,0.3340927877085048,0.0036704603175000045,0.36962008612749997,0.43478458962346006,0.39733871979520874
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,Adaptive_minus_FixedNominal,pitch_rms_deg,OU_II/Adaptive,OU_II/FixedNominal,10,0.2865250563,0.07835543729192317,0.238594007085,0.3304613957725,3.6567348253384693,3.3417981428202506
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,Adaptive_minus_FixedNominal,yaw_rms_deg,OU_II/Adaptive,OU_II/FixedNominal,10,0.5184962756,0.5919690591666535,0.13830134664749993,0.8267893930749999,0.8758840813908668,0.8004484701038973
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,Adaptive_minus_FixedNominal,dir_axis_error_deg,OU_II/Adaptive,OU_II/FixedNominal,10,-0.08816680869999997,0.4283559002303458,-0.36653263128749997,0.12057514007999995,-0.20582606345001622,-0.18809927146347055
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,Adaptive_minus_FixedNominal,dir_axis_abs_error_deg,OU_II/Adaptive,OU_II/FixedNominal,10,-0.08719634969999998,0.42857656166958696,-0.36304649436499997,0.11911140333499994,-0.20345571246433303,-0.18593306721291894
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,Adaptive_minus_FixedNominal,dir_axis_rmse_deg,OU_II/Adaptive,OU_II/FixedNominal,10,0.08237828000000018,0.24715996951542124,-0.03630041875000008,0.24326979125000014,0.3332994423065758,0.30459399177243995
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,Adaptive_minus_FixedNominal,dir_axis_circ_std_deg,OU_II/Adaptive,OU_II/FixedNominal,10,0.08921679999999999,0.27005331394767623,-0.03717294224999981,0.2726035252499999,0.33036735856270977,0.30191443405828766
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,Adaptive_minus_FixedNominal,dir_sense_forward_pct,OU_II/Adaptive,OU_II/FixedNominal,10,-0.3685559419999994,0.6568122535489087,-0.7556197057499985,0.0161174446,-0.5611282980921966,-0.512801062700745
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,Adaptive_minus_FixedNominal,dir_sense_reverse_pct,OU_II/Adaptive,OU_II/FixedNominal,10,0.0669446420000013,0.46119680134556174,-0.19916997517499802,0.33469999304999953,0.14515417670870093,0.13265275753290104
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,Adaptive_minus_FixedNominal,dir_sense_uncertain_pct,OU_II/Adaptive,OU_II/FixedNominal,10,0.30161108999999997,0.3208035738299274,0.10977637097499993,0.48744713237500004,0.9401737218797249,0.8592011583490345
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,Adaptive_minus_FixedNominal,dir_sense_dominant_pct,OU_II/Adaptive,OU_II/FixedNominal,10,-0.3622779699999981,0.6706430822050538,-0.7572204399999976,0.02350208475000169,-0.5401948959330787,-0.4936705520677312
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,Adaptive_minus_FixedNominal,dir_travel_error_deg,OU_II/Adaptive,OU_II/FixedNominal,10,-0.0531307748,0.4547742118380628,-0.3555132967,0.16127368852749996,-0.11682890853740613,-0.106767006147864
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,Adaptive_minus_FixedNominal,dir_travel_abs_error_deg,OU_II/Adaptive,OU_II/FixedNominal,10,0.03574194419999997,0.254238108605623,-0.12452099018250004,0.17669496326999992,0.14058452682812897,0.1284766692427635
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,Adaptive_minus_FixedNominal,dir_travel_rmse_deg,OU_II/Adaptive,OU_II/FixedNominal,10,0.4367782599999998,2.6005784354855535,-1.107274721499999,1.968255132999999,0.16795427280333078,0.1534891928842407
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,Adaptive_minus_FixedNominal,dir_travel_correct_pct,OU_II/Adaptive,OU_II/FixedNominal,10,-0.3622779699999981,0.6706430822050538,-0.7599043497499983,0.021780096250003454,-0.5401948959330787,-0.4936705520677312
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,Adaptive_minus_FixedNominal,dir_travel_wrong_pct,OU_II/Adaptive,OU_II/FixedNominal,10,0.06066666999999999,0.4475832748417985,-0.20000695420000003,0.31989723407499987,0.13554275463363338,0.12386912022407615
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,Adaptive_minus_FixedNominal,dir_travel_unresolved_pct,OU_II/Adaptive,OU_II/FixedNominal,10,0.30161108999999997,0.3208035738299274,0.1162748963999999,0.48722224199999997,0.9401737218797249,0.8592011583490345
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,Adaptive_minus_FixedNominal,accel_bias_3d_rms_mps2,OU_II/Adaptive,OU_II/FixedNominal,10,0.0700112158,0.043848787573845284,0.04859752069050001,0.09871560914099999,1.5966511202184288,1.4591393697200736
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,Adaptive_minus_FixedNominal,gyro_bias_3d_rms_radps,OU_II/Adaptive,OU_II/FixedNominal,10,7.126244600000003e-06,1.4989659994274801e-05,-7.490598524999918e-07,1.6672853187499995e-05,0.47541068995039404,0.4344658928354389
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,Adaptive_minus_FixedNominal,seg_start_disp_z_rms_m,OU_II/Adaptive,OU_II/FixedNominal,10,-0.00040608626000000064,0.0035828937280755306,-0.002306451005249997,0.0018574528474999982,-0.11334030278875187,-0.10357885694680571
