scenario,family,mode,metric,n,mean,std,ci95_low,ci95_high,bootstrap_ci95_low,bootstrap_ci95_high
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,disp_x_rms_m,10,0.32079877850000005,0.03192682321713756,0.301010328455339,0.3405872285446611,0.30192206499999996,0.33904043729749994
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,disp_y_rms_m,10,0.2921852768,0.022480573451140427,0.2782516730183861,0.3061188805816139,0.27977789084749993,0.30653755431749996
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,disp_z_rms_m,10,0.1858008534,0.003883800940362592,0.18339364863775107,0.18820805816224892,0.18352562984,0.18811420834499998
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,disp_3d_rms_m,10,0.47292224759999996,0.024413124148101997,0.4577908364867418,0.4880536587132581,0.45879303281,0.48713933692
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,disp_x_pct_hs,10,8.019969416,0.798170456709917,7.525258241565008,8.514680590434992,7.534867855249999,8.480326664525
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,disp_y_pct_hs,10,7.304631853999998,0.5620142502191843,6.956291812799774,7.652971895200222,7.001150607075,7.661297470049999
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,disp_z_pct_hs,10,4.645021392,0.09709504069300527,4.584841262293061,4.70520152170694,4.589285499124999,4.701361787650001
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,disp_3d_pct_refmax,10,14.815526760000001,1.3759449837901085,13.9627072235634,15.668346296436601,14.047298053499999,15.67461162075
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,disp_z_ref_rms_m,10,0.8190642475000001,0.03373745545355593,0.7981535559684257,0.8399749390315744,0.7984776894475,0.8379975790024998
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,disp_z_pct_refrms,10,22.709437559999998,0.770375909496522,22.23195362440758,23.186921495592415,22.262415735249995,23.15262663225
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,roll_rms_deg,10,0.37344919164999996,0.2747528743038959,0.20315559586026086,0.543742787439739,0.23597660322250003,0.5538820896387499
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,pitch_rms_deg,10,0.26198436232,0.11176448393609925,0.19271201749273062,0.3312567071472694,0.19868099079399998,0.3306105370129999
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,yaw_rms_deg,10,2.2240197644000004,1.7851222612721087,1.1175895238919507,3.33045000490805,1.2915548903375,3.3849358053299996
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,dir_axis_error_deg,10,1.33437347348,1.2342918509005665,0.5693514584187747,2.099395488541225,0.5905134954854999,2.035541648069499
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,dir_axis_abs_error_deg,10,1.4940292352799998,1.0108071289460443,0.867524485969417,2.1205339845905824,0.9056655501505,2.0814547329799997
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,dir_axis_rmse_deg,10,11.763205410000001,0.4305287844731338,11.496360904789029,12.030049915210974,11.525802122750001,12.031670185749999
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,dir_axis_circ_std_deg,10,11.56438369,0.45892158606915856,11.279941144038474,11.848826235961525,11.31153355475,11.854390485249999
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,dir_sense_forward_pct,10,66.16839043799999,44.333261760920905,38.69035011728437,93.64643075871561,38.596653997999994,93.53490184025001
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,dir_sense_reverse_pct,10,29.574723741999996,44.69810259042479,1.8705527323715216,57.27889475162847,1.937652847075,57.338787598625004
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,dir_sense_uncertain_pct,10,4.256888987,0.4650428396555868,3.9686524487586308,4.545125525241369,3.991775096975,4.534566786324999
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,dir_sense_dominant_pct,10,93.89389188999999,0.616424548947039,93.51182799625833,94.27595578374165,93.51721710950001,94.23484288025
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,dir_travel_error_deg,10,0.9881413190050001,1.235872384910391,0.22213967881525565,1.7541429591947446,0.24661414300500004,1.677288384989875
