scenario,family,mode,metric,n,mean,std,ci95_low,ci95_high,bootstrap_ci95_low,bootstrap_ci95_high
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,disp_x_rms_m,10,0.3186726481,0.030654087353394137,0.2996730479164243,0.3376722482835757,0.300445345,0.33609037229249994
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,disp_y_rms_m,10,0.2858266502,0.020869617158520124,0.2728915274731356,0.29876177292686434,0.2745717110075,0.29918392451000003
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,disp_z_rms_m,10,0.18651966609999998,0.0039880472013735825,0.18404784883577024,0.18899148336422972,0.184179934725,0.1888862752375
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,disp_3d_rms_m,10,0.4677871613,0.022752127148406243,0.4536852467930677,0.48188907580693224,0.4546348764375,0.4809558686725
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,disp_x_pct_hs,10,7.966816186,0.7663522175131544,7.49182616053658,8.44180621146342,7.499173831,8.4050627392
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,disp_y_pct_hs,10,7.1456662170000005,0.521740384951263,6.8222881761071505,7.46904425789285,6.86929732185,7.478801802200001
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,disp_z_pct_hs,10,4.662991666999999,0.09970116666689542,4.6011962436794835,4.724787090320515,4.604981064525001,4.720741906000001
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,disp_3d_pct_refmax,10,14.65487242,1.3391481047995748,13.824859825448955,15.484885014551045,13.9036906665,15.492211878499997
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,disp_z_ref_rms_m,10,0.8190642475000001,0.03373745545355593,0.7981535559684257,0.8399749390315744,0.7984776894475,0.8379975790024998
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,disp_z_pct_refrms,10,22.795532420000004,0.7208590166807064,22.34873937254226,23.24232546745775,22.3772794605,23.210790302
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,roll_rms_deg,10,0.37367442091,0.274863927288588,0.2033119937672339,0.5440368480527662,0.2361671633325,0.5542665490497499
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,pitch_rms_deg,10,0.26193257932999997,0.11151108106679479,0.19281729522832491,0.331047863431675,0.19887267920775,0.33031198354
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,yaw_rms_deg,10,2.223487167,1.786533688635861,1.1161821147485669,3.330792219251433,1.2902446636225,3.3847210043974996
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,dir_axis_error_deg,10,1.33486938512,1.233482454680751,0.5703490390332676,2.0993897312067324,0.5920505913495,2.0352630986955
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,dir_axis_abs_error_deg,10,1.4942138675199998,1.0102432396024987,0.8680586204455017,2.120369114594498,0.906029435012,2.0815432739625006
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,dir_axis_rmse_deg,10,11.76202107,0.43073422943764056,11.495049228680783,12.028992911319216,11.524022310000001,12.030483526499998
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,dir_axis_circ_std_deg,10,11.56328914,0.4593205401231189,11.278599319753988,11.847978960246012,11.310354068749998,11.853514451750002
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,dir_sense_forward_pct,10,66.162334852,44.331890959014274,38.685144163108575,93.63952554089143,38.592923566375,93.523589218
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,dir_sense_reverse_pct,10,29.57361136,44.69914704346624,1.8687929916695936,57.27842972833041,1.93693890355,57.3378453528
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,dir_sense_uncertain_pct,10,4.264055728,0.4713532074141132,3.971907983300545,4.556203472699455,3.994887654,4.546622418525
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,dir_sense_dominant_pct,10,93.88911284000001,0.6276161517287219,93.50011231898858,94.27811336101144,93.50538878675,94.23528402625001
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,dir_travel_error_deg,10,0.9885966676379999,1.2339781010564195,0.22376911674488797,1.7534242185311117,0.24792708713415004,1.6766763524620503
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,dir_travel_abs_error_deg,10,1.239060353438,0.9501371657123939,0.6501592369253112,1.8279614699506888,0.6803685751105499,1.7971765506050001
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,dir_travel_rmse_deg,10,25.980554770000005,2.2997798042860675,24.555136479513557,27.405973060486453,24.639502562249998,27.3195197955
