scenario,family,mode,metric,n,mean,std,ci95_low,ci95_high,bootstrap_ci95_low,bootstrap_ci95_high
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,disp_x_rms_m,10,0.320997262,0.03239076884482979,0.3009212554761181,0.3410732685238819,0.30201112056249996,0.3397019990325
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,disp_y_rms_m,10,0.2929209024,0.022356571806509996,0.27906415563399134,0.3067776491660087,0.280576746455,0.30723554932249997
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,disp_z_rms_m,10,0.1854248986,0.003917794938960329,0.18299662413913137,0.18785317306086863,0.1831329708725,0.18774241674749997
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,disp_3d_rms_m,10,0.47337284099999993,0.02472813456872852,0.4580461844052317,0.48869949759476816,0.45914099685,0.487870613505
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,disp_x_pct_hs,10,8.024931478000001,0.8097692552732739,7.523031293734997,8.526831662265005,7.5357236342,8.492721431225002
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,disp_y_pct_hs,10,7.323022604,0.5589143033571461,6.976603929770844,7.669441278229156,7.0190783869999995,7.6773084922249994
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,disp_z_pct_hs,10,4.635622407,0.09794495670244834,4.574915493892763,4.696329320107236,4.578520340275,4.6923614989999995
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,disp_3d_pct_refmax,10,14.828777979999998,1.3710864201452848,13.978969812509206,15.67858614749079,14.065398823000002,15.68347984775
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,disp_z_ref_rms_m,10,0.8190642475000001,0.03373745545355593,0.7981535559684257,0.8399749390315744,0.7984776894475,0.8379975790024998
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,disp_z_pct_refrms,10,22.66388798,0.7860820544128554,22.176669274933108,23.15110668506689,22.2101247275,23.122690821000003
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,roll_rms_deg,10,0.37219672215,0.2729711175612307,0.20300747063072505,0.541385973669275,0.23676742760000002,0.55079964794625
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,pitch_rms_deg,10,0.25687231110000003,0.11960581913174877,0.18273985636617213,0.33100476583382793,0.190548220325,0.33110266149749995
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,yaw_rms_deg,10,2.2082357937,1.7980838015857266,1.0937719072744256,3.3226996801255746,1.2700976149525,3.3735718844774993
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,dir_axis_error_deg,10,1.33558959814,1.2372178285047286,0.5687540433708629,2.102425152909137,0.5931108089290003,2.038104513403499
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,dir_axis_abs_error_deg,10,1.5032623275399999,1.0009102018283984,0.8828917572089926,2.123632897871007,0.9207324974285,2.087013470404
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,dir_axis_rmse_deg,10,11.75627948,0.43612829702818423,11.485964360950737,12.026594599049263,11.5181077685,12.02685958425
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,dir_axis_circ_std_deg,10,11.55710964,0.46518210541718963,11.268786783945309,11.845432496054691,11.300083363999999,11.852063457
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,dir_sense_forward_pct,10,66.17222242199999,44.31795951155923,38.70366653370049,93.64077831029948,38.61307927965,93.49193967375
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,dir_sense_reverse_pct,10,29.522834434000004,44.67891383038919,1.8305567410601604,57.21511212693984,1.9002403176500002,57.27555775317499
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,dir_sense_uncertain_pct,10,4.304944537,0.4940208945571448,3.9987472142511664,4.611141859748834,4.03093622785,4.606556995799998
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,dir_sense_dominant_pct,10,93.86544570999999,0.6872983165229736,93.43945380000645,94.29143761999353,93.4397211945,94.24067670725002
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,dir_travel_error_deg,10,0.9897478543599998,1.2379998280749405,0.22242761123571886,1.7570680974842807,0.24763065119150005,1.6801927595059993
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,dir_travel_abs_error_deg,10,1.24466533556,0.948559278618404,0.6567422036003991,1.8325884675196007,0.6858184092870001,1.8021017730664988
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,dir_travel_rmse_deg,10,25.88569794,2.4100248127256942,24.391949085356146,27.379446794643854,24.475800819249997,27.258324637749997
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,dir_travel_correct_pct,10,93.86544570999999,0.6872983165229736,93.43945380000645,94.29143761999353,93.431477387,94.2331214165
