scenario,family,mode,metric,n,mean,std,ci95_low,ci95_high,bootstrap_ci95_low,bootstrap_ci95_high
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,disp_x_rms_m,10,0.3217249662,0.033560227015632466,0.3009241219923041,0.3425258104076959,0.3021753545925,0.34128260629999996
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,disp_y_rms_m,10,0.3068175285,0.020766954529641484,0.2939460367297517,0.31968902027024826,0.29561841732749994,0.31996981326749996
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,disp_z_rms_m,10,0.1828181506,0.0043440730198786226,0.18012566624727916,0.18551063495272085,0.18026478758500003,0.1853371120725
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,disp_3d_rms_m,10,0.48162116099999996,0.024181421652498654,0.4666333605813695,0.4966089614186304,0.4676002520425,0.49566895392250004
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,disp_x_pct_hs,10,8.043124152,0.8390056569422593,7.523103058242134,8.563145245757868,7.5437732673,8.532226941
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,disp_y_pct_hs,10,7.670438146,0.5191736625669275,7.348650976122895,7.992225315877106,7.392017817975001,7.994784899874999
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,disp_z_pct_hs,10,4.5704537389999995,0.10860181257253701,4.503141638192622,4.637765839807377,4.50625513835,4.632360110425
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,disp_3d_pct_refmax,10,15.08299781,1.324561108944727,14.262026329148622,15.903969290851379,14.3496238065,15.910660681500001
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,disp_z_ref_rms_m,10,0.8190642475000001,0.03373745545355593,0.7981535559684257,0.8399749390315744,0.7984776894475,0.8379975790024998
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,disp_z_pct_refrms,10,22.346524979999998,0.8492481734539055,21.82015550873699,22.872894451263008,21.849806960000002,22.833454150999998
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,roll_rms_deg,10,0.37402883958,0.27529546345240397,0.20339894355183744,0.5446587356081626,0.236344018816,0.5546938054054998
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,pitch_rms_deg,10,0.26233682189,0.11147135750332317,0.1932461587080453,0.33142748507195474,0.19934034975024997,0.330803885535
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,yaw_rms_deg,10,2.2235508160999995,1.7863528009596927,1.116357879191806,3.3307437530081927,1.2911720495750003,3.3843278519999997
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,dir_axis_error_deg,10,1.3342742917900001,1.232655676131266,0.5702663883573086,2.0982821952226915,0.5912855149435,2.033121375609749
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,dir_axis_abs_error_deg,10,1.49396362279,1.0087707557113759,0.8687210306866175,2.1192062148933823,0.9063638305177503,2.0805893322100006
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,dir_axis_rmse_deg,10,11.76194401,0.43177112822809366,11.494329492152128,12.029558527847874,11.5232773595,12.031102649
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,dir_axis_circ_std_deg,10,11.56336079,0.45996490578494575,11.278271587779065,11.848449992220937,11.309905716499998,11.85418271
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,dir_sense_forward_pct,10,66.171223254,44.33393337453515,38.69276666285358,93.64967984514641,38.601094574550004,93.5331887485
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,dir_sense_reverse_pct,10,29.564389968000008,44.69644862073745,1.8612440994045336,57.267535836595485,1.9277111790999997,57.328115633875
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,dir_sense_uncertain_pct,10,4.26438899,0.4626711188276956,3.977622459557509,4.5511555204424905,3.998887509425,4.541777896600001
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,dir_sense_dominant_pct,10,93.89227981999998,0.6221304407709101,93.50667937786612,94.27788026213385,93.51404883450002,94.23640038825
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,dir_travel_error_deg,10,0.9864871068,1.234403494629068,0.22139589423894113,1.7515783193610588,0.24648228759999996,1.6751860229999997
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,dir_travel_abs_error_deg,10,1.2390472274,0.9482706885883361,0.6513029653941853,1.8267914894058146,0.6796639113249999,1.7979845242949999
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,dir_travel_rmse_deg,10,25.959294489999998,2.3098049632066013,24.52766254163912,27.390926438360875,24.61804390625,27.311461305999998
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,dir_travel_correct_pct,10,93.89227981999998,0.6221304407709101,93.50667937786612,94.27788026213385,93.50633333625001,94.22961414150001
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,dir_travel_wrong_pct,10,1.8433334019999996,0.366155117904273,1.6163881086970193,2.0702786953029797,1.6280000477,2.0562250878749997
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,dir_travel_unresolved_pct,10,4.26438899,0.4626711188276956,3.977622459557509,4.5511555204424905,3.994830642825,4.542061256775
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,accel_bias_3d_rms_mps2,10,0.07837569169,0.045375931368715025,0.05025139805098226,0.10649998532901774,0.054197264549499996,0.10724466865624997
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,gyro_bias_3d_rms_radps,10,0.0001291025197,7.324338158144877e-06,0.000124562847877128,0.00013364219152287198,0.0001245074918275,0.000133224851975
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,seg_start_disp_z_rms_m,10,0.07235399859,0.006905801858120504,0.06807373825346918,0.07663425892653081,0.06839680889,0.07647396982499999
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,seg_start_disp_z_pct_hs,10,1.8088499780000002,0.17264506502539123,1.7018434580754502,1.9158564979245503,1.710900316,1.915972321975
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,seg_start_disp_z_ref_rms_m,10,0.3910758943,0.03017779944616296,0.37237150041975803,0.409780288180242,0.373644343115,0.40914376815500003
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,seg_start_disp_z_pct_refrms,10,18.533226000000003,1.5480025039823702,17.573764107699283,19.492687892300722,17.6279470875,19.44500609725
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,seg_start_disp_3d_rms_m,10,0.17204883540000002,0.0363324922592022,0.14952972339253495,0.19456794740746508,0.1549141522025,0.1958684856875
