scenario,family,mode,metric,n,mean,std,ci95_low,ci95_high,bootstrap_ci95_low,bootstrap_ci95_high
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,disp_x_rms_m,10,0.3181720615,0.032948102749574604,0.2977506158430972,0.3385935071569028,0.2993526962325,0.33778777062250004
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,disp_y_rms_m,10,0.29033371809999997,0.019381685283098332,0.2783208251041174,0.30234661109588257,0.28009786732749997,0.30293795675
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,disp_z_rms_m,10,0.18487088529999998,0.005689548023756979,0.18134446690005154,0.18839730369994842,0.18155401627999998,0.18813114618999996
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,disp_3d_rms_m,10,0.4696773201999999,0.02240604398323272,0.4557899102611782,0.4835647301388216,0.4569451204850001,0.48300245768749994
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,disp_x_pct_hs,10,7.954301643999999,0.8237026474201146,7.443765453810596,8.464837834189403,7.473266624099999,8.4358681139
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,disp_y_pct_hs,10,7.258342979999999,0.48454220613889837,6.9580206091991785,7.55866535080082,7.004472171825,7.5714100285249994
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,disp_z_pct_hs,10,4.621772146,0.14223873554975539,4.5336116643354405,4.709932627664559,4.535888005724999,4.702648601325
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,disp_3d_pct_refmax,10,14.706939310000001,1.2372371644432139,13.940091770692026,15.473786849307976,14.012648864999997,15.471072205499997
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,disp_z_ref_rms_m,10,0.8190642475000001,0.03373745545355593,0.7981535559684257,0.8399749390315744,0.7984776894475,0.8379975790024998
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,disp_z_pct_refrms,10,22.59796714,0.985330967207824,21.987252679327213,23.20868160067279,22.03893650375,23.181151317
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,roll_rms_deg,10,0.36914572959999997,0.2664504404998617,0.2039980355951916,0.5342934236048084,0.23893194744000001,0.54307053319
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,pitch_rms_deg,10,0.3091459476,0.16199944857218548,0.20873764911283402,0.40955424608716606,0.222190592795,0.4093037676474999
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,yaw_rms_deg,10,2.1900443444999995,1.8543684320231701,1.0406948827035656,3.3393938062964335,1.2400364616100001,3.3999403811699986
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,dir_axis_error_deg,10,1.3773696898999999,1.2333936538603694,0.6129043831319649,2.1418349966680346,0.6408584970225001,2.0792022704
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,dir_axis_abs_error_deg,10,1.5480056763,0.9831692539056941,0.9386310594130838,2.1573802931869164,0.9788902292849999,2.1268758409974997
