x_axis,original_cm,baseline_slow,wave_raw,wave_clean,wave_freq_hz,wave_period_s,baseline_cutoff_hz,baseline_tau_s,cleanup_cutoff_hz,slope_rms,slope_threshold,freq_valid,schmitt_state
28040.054728494037,3.818911728307185,3.818911728307185,0.0,0.0,0.12,8.333333333333334,0.041999999999999996,3.7894034069498894,0.041999999999999996,0.0,0.001,False,0
28040.3281317663,5.082510812430698,3.9068685067714344,1.1756423056592635,1.0938080347015589,0.12,8.333333333333334,0.041999999999999996,3.7894034069498894,0.041999999999999996,0.6312431903176643,0.18937295709529928,False,0
28040.601535038564,6.486509794790152,4.086432531580608,2.4000772632095435,2.1568744158889914,0.12,8.333333333333334,0.041999999999999996,3.7894034069498894,0.041999999999999996,1.0623461204912596,0.3187038361473779,False,0
28040.874938310837,7.960708726267583,4.356113680657166,3.6045950456104174,3.12741194882419,0.12,8.333333333333334,0.041999999999999996,3.7894034069498894,0.041999999999999996,1.415981400304791,0.4247944200914373,False,0
28041.1483415831,9.224307810391096,4.694979605751578,4.529328204639518,3.77008283506867,0.12,8.333333333333334,0.041999999999999996,3.7894034069498894,0.041999999999999996,1.6441337292903113,0.4932401187870934,False,0
28041.421744855365,10.558106843632586,5.1031009711879385,5.455005872444648,4.368897361338497,0.12,8.333333333333334,0.041999999999999996,3.7894034069498894,0.041999999999999996,1.8447823475536167,0.553434704266085,False,0
28041.69514812763,11.891905876874077,5.575657034765885,6.316248842108192,4.866080005051522,0.12,8.333333333333334,0.041999999999999996,3.7894034069498894,0.041999999999999996,2.021452418656978,0.6064357255970934,False,0
28041.9685513999,13.085305011879612,6.098389641795755,6.986915370083857,5.151343920482187,0.12,8.333333333333334,0.041999999999999996,3.7894034069498894,0.041999999999999996,2.151176839504501,0.6453530518513503,False,0
28042.241954672165,14.27870414688516,6.667806096541249,7.61089805034391,5.373316874105691,0.12,8.333333333333334,0.041999999999999996,3.7894034069498894,0.041999999999999996,2.263165755299517,0.6789497265898551,False,0
28042.51535794443,15.401903332772733,7.275770335637825,8.126132997134908,5.478660697596476,0.12,8.333333333333334,0.041999999999999996,3.7894034069498894,0.041999999999999996,2.353177635201929,0.7059532905605787,False,0
28042.788761216696,16.38470262042435,7.9098261442369875,8.474876476187362,5.421769426961484,0.12,8.333333333333334,0.041999999999999996,3.7894034069498894,0.041999999999999996,2.4129765925931745,0.7238929777779524,False,0
